price,price_ratio_cat
77.22,1.0136954473586688
175.78,0.3725251608298303
42.99,0.6654184170943342
89.84,1.4629110366411668
869.46,1.842619901781228
241.94,1.6902616117456166
334.35,0.7085776966859356
137.63,0.2916750363238681
22.91,0.39281666482612715
409.28,1.345911070906185
278.51,0.5902376979333032
321.73,0.9183115344917315
10.6,0.2725693754514576
18.53,0.53093518621022
257.38,0.4939174159051233
173.75,0.6937923524396915
1899.64,4.025848768453629
734.51,1.556624507231304
16.96,0.41713899379166725
1346.75,1.9646742990349633
175.78,0.3725251608298303
720.46,1.1562808360748165
823.68,1.580658548188406
2548.07,5.400046572736748
189.97,0.8229835243053194
5.58,0.6604775848558585
102.65,0.5999091905219286
347.5,1.290883845051771
890.11,1.8863828132110605
238.55,0.5055516959606099
19.32,0.4751842783051303
89.81,0.6912050487753256
869.26,1.8421960479175006
1453.89,3.081184469671646
66.93,0.3214820103387052
76.96,1.3496211983905464
771.96,1.6359911432142211
48.01,0.8714958229502157
117.38,0.508510849518126
290.84,2.515985576337407
38.35,0.593598425112066
412.44,1.0473431704198142
528.97,3.091417092161564
9.02,0.6754051584496725
256.89,0.5444190952643935
178.61,0.3785226930015701
265.1,0.5618182963703948
128.42,0.2721565658992308
262.01,0.5552697541758097
52.25,0.3162724133232396
130.25,0.4022334647911816
411.59,3.006158442033755
164.24,0.9598547048350857
231.41,0.4904201130255491
39.98,0.36938425321575064
153.65,0.5055124307421128
178.61,0.3785226930015701
42.99,0.6654184170943342
558.32,1.215056762475647
820.17,1.7381611170656608
514.53,1.090427642517764
396.41,1.5828847564352122
437.33,1.1497641810930976
43.5,0.8933695207848563
1645.98,3.488274913088429
377.44,0.7860274798986148
36.04,0.3117732092256916
869.26,1.8421960479175006
1384.28,2.933662132401396
56.6,0.3627172526219393
231.41,0.4904201130255491
1275.16,2.7024074643518396
30.7,1.1635927378431545
257.38,0.7598432021329262
6.06,0.04934773049298871
386.08,1.101985258560183
331.51,0.9259304205717577
76.94,0.1630565813758513
231.67,0.9930100953383132
32.18,1.103440393187793
128.68,0.8246370329927766
800.75,4.0785709014664295
236.3,0.8672437239354028
528.97,0.8489546593266741
73.88,0.4655911267960675
196.38,0.7238721357735624
33.44,0.7073560580908793
330.64,0.700715207513796
125.34,0.2656292163978321
273.11,1.1831606586462378
180.16,1.542779661299007
35.95,0.6787860220398001
46.31,0.14235540128230273
108.63,0.23021622608342507
257.15,0.5449701052872389
118.38,0.6884787861620528
424.67,0.6815614782998255
15.06,0.39904945101939165
2200.8,10.46172395423066
193.03,0.5333687142161594
2570.16,3.222996712300632
99.1,0.47600279731907486
120.72,0.44498342107436833
393.06,1.1380445787958848
197.89,0.4193822054648715
146.46,1.3801326353459227
869.26,1.8421960479175006
86.98,1.6914157926080775
308.37,0.6535190797877731
656.39,3.1528100517887747
42.62,1.2246659550540382
20.57,0.24133346926622132
415.2,2.414735529772633
19.24,0.2808161534423077
25.23,0.37538606262913754
95.21,1.0861526776453352
66.15,0.513119707985519
6.44,0.4822183171192785
81.6,0.29947984711438363
144.12,0.7109869536683557
154.42,0.327257568183766
566.94,2.2644366304579897
1275.16,2.7024074643518396
105.51,0.6136289637435225
197.28,1.152947736056172
965.28,2.045688287892926
494.22,1.1336610582132718
86.23,0.5583177263480122
265.13,2.2935746659824536
9.02,0.6754051584496725
478.52,1.2526947518603113
445.94,0.9450669599525231
163.39,0.3462674139719306
892.94,1.8923803453828003
257.15,0.3751371791326087
161.39,0.6991699267654655
45.05,0.6973040169830136
190.25,0.4031909878704927
643.23,1.0323328459434309
900.9,1.0770738931430925
22.41,0.13096897184214729
59.2,0.23638853101830065
528.97,0.8489546593266741
198.2,1.3767164875091684
25.74,0.8536100056850484
95.5,0.41372283292708323
908.78,1.925949571389994
175.78,0.3725251608298303
238.54,0.5055305032674235
4.68,0.7900400928465919
205.64,0.4358065426843002
41.16,0.5619953545815073
476.2,1.9380893270410118
90.07,1.39414368056959
308.61,0.6540277044242457
733.92,1.5553741383333088
29.95,0.8605993747974765
341.06,1.9932296981920015
13.69,0.25848624872669995
238.55,0.5055516959606099
243.51,0.8016271494013041
190.25,0.4031909878704927
283.15,1.1306319688822941
152.9,0.5817966912182614
270.02,0.39391227341779894
869.26,1.8421960479175006
501.92,1.0637036564097646
231.09,0.4897419468435856
47.92,0.4969787612648265
205.9,0.7300741920172019
869.26,1.8421960479175006
46.08,1.0296084361971716
1275.16,2.7024074643518396
302.45,0.6409730054214482
24.43,0.11734357556513622
100.13,0.3634037312492568
64.33,0.5943594049366994
1490.9,4.902802031895113
204.64,0.43368727336566426
847.9,1.8452619087675544
55.34,1.314993455006295
141.28,0.2994103693368894
685.73,2.117647246151685
406.7,0.7273935164424797
18.58,0.2993019855754442
290.1,0.9539894489588652
411.83,6.010837654477421
28.06,0.4343252101341478
77.2,0.4947309523394649
1158.03,2.454177449060009
21.07,0.33941296211381106
257.15,2.622463201550124
6.1,0.7220274673155442
341.06,1.9932296981920015
765.76,1.223730652665916
238.54,0.5055305032674235
64.39,0.3478746040589989
302.45,0.6409730054214482
308.86,0.6545575217539048
179.08,5.312665714868448
1275.81,2.7037849894089527
381.22,1.3991140602566834
292.16,1.2242030209846928
167.58,0.2689525338109232
41.96,1.0324883041795438
202.04,0.43969420456114716
445.83,0.9448338403274731
69.14,0.4021069714077068
1184.05,2.5093208367309163
1271.08,4.1799272967343475
9.05,1.0461396998456538
8.21,0.29289990796352705
38.92,0.2274570452519577
154.42,0.327257568183766
300.91,0.6377093306707489
165.55,0.5088951993583506
25.71,0.6270559380023908
230.89,0.3705600342021963
238.54,0.5055305032674235
125.61,0.2881291034805736
64.87,1.3972358265596556
476.18,1.3504486204610635
331.51,0.9259304205717577
2548.07,5.400046572736748
1275.6,2.7033399428520393
8.44,0.3970246670390733
238.54,0.5055305032674235
64.33,0.23347410397747617
1158.07,1.8626800043237108
9.02,0.6754051584496725
16.19,0.4714889623024742
113.03,0.23954101108542333
908.8,1.9259919567763666
238.55,0.5055516959606099
14.33,0.3526109961604591
341.06,1.9932296981920015
704.27,2.315981210679972
51.46,0.788957730220142
196.66,0.7217611119303271
324.08,0.8520238168171658
346.7,0.9895832188738486
514.79,1.0909786525406093
514.79,1.0909786525406093
553.4,1.2043494991295727
38.59,0.5269047797206114
238.54,0.5055305032674235
137.63,0.2916750363238681
384.8,0.8374298649531253
30.12,0.4662108100228273
290.84,2.515985576337407
162.42,1.405055622709124
154.44,0.5339321549861067
237.07,0.5024151773690286
463.05,0.8886022979053048
180.16,0.26282214346696786
5.15,0.3325799160477882
965.02,1.4077965413437685
1130.02,2.3948167154450153
244.28,0.3563620848474185
967.85,2.0511348100418205
405.0,0.8583040740475666
514.79,1.51977497096126
226.58,1.224125295662183
54.06,0.8367648203796163
180.16,0.3818075604454558
205.9,1.19748084195613
100.39,1.8955028860243541
158.31,0.48888736899110913
1044.25,1.523379347887329
265.1,0.5618182963703948
258.69,0.795204464645193
19.56,0.33206175477840577
1801.82,2.6285423764523315
257.12,0.3750934143440652
105.96,0.7739074042564122
231.09,0.4897419468435856
102.68,0.2176065736375411
669.23,1.0764127723657093
11.31,0.9870273840130199
733.3,1.5540601913557544
33.44,0.6762505165607166
1555.32,9.967162497313685
1801.82,2.6285423764523315
1275.16,2.7024074643518396
164.33,0.3482595271314485
22.28,0.5337919137925526
178.11,0.3774630583422521
178.11,0.3774630583422521
153.93,0.3262191262176344
307.29,1.8966512265409825
540.04,1.1444902028361674
185.31,1.0777327577605171
97.56,0.2123171975697165
238.55,0.5055516959606099
473.6,0.6909001284744449
1425.6,3.0212303406474343
167.03,0.6062051855644
181.12,0.47892981187355643
138.48,0.2934764152447087
46.33,0.22205320624658947
145.95,1.7312123039806997
52.25,0.7242237984170077
406.68,0.8850467190206264
239.28,0.520738612489563
198.18,0.7772239384597579
178.11,0.3774630583422521
288.53,1.2499628165911132
115.83,0.4251072388634689
82.11,0.2700174893278608
92.41,1.4615565755899367
76.94,0.1630565813758513
265.13,2.3262419034347506
849.42,1.2391562228225568
514.56,0.8276361731370371
218.77,0.6458578651434467
268.59,0.5692145462924343
359.08,0.7814561224203956
509.41,0.9775680738061577
124.27,0.9076394217340916
115.32,0.2443941378250997
558.32,1.215056762475647
576.31,1.1059505243619612
10.27,0.1402257602417901
5.02,0.4218110306605881
238.55,0.5055516959606099
771.45,1.1254115373978262
17.89,0.1242656809361202
27.03,0.3900573613766731
38.02,0.6479816249710773
512.21,1.0855109376985286
325.36,1.1941024884452927
61.06,0.3568480776743201
578.91,1.1109399768499297
192.75,0.4084891611670826
193.06,0.8363699489518607
528.97,0.8489546593266741
133.59,0.43930868833648673
773.19,1.1439771647750687
772.19,1.6364785751575075
19.28,0.28685863208441426
330.77,0.9139634751141222
797.94,1.6910497601123835
17.73,1.1449790119470455
22.91,0.757430488974113
37.85,0.6097190610350142
330.64,0.700715207513796
51.22,0.8250940635723495
29.95,0.8605993747974765
184.05,1.3442587556945327
30.81,0.1800604204576777
512.21,1.4619971749044534
268.59,0.5692145462924343
127.93,0.27111812393309925
18.34,2.1708170082896854
386.08,1.101985258560183
146.98,0.6367432668442167
720.71,1.5684617410872324
42.99,0.39125131045983835
341.06,1.9932296981920015
76.45,0.6489607593288333
45.05,0.6555085849071052
76.07,1.2253983876600667
154.42,0.327257568183766
134.8,0.28567750415212834
62.01,2.0073823754668267
310.43,0.898802164035024
178.11,0.3774630583422521
694.74,1.4723411664291517
379.42,1.2477169139054554
220.08,0.6796433084932304
1026.8,2.2345971552335473
22.41,0.13096897184214729
1013.93,1.4791477349326305
14.9,0.08707887909183376
9.02,0.6754051584496725
29.6,0.09733915094513067
348.79,1.0297059230396433
411.54,1.0199256505576209
25.73,0.38282534250684536
154.42,0.327257568183766
51.22,0.15744857814034863
190.38,0.4034664928819154
55.86,0.4124745462342627
238.54,0.5055305032674235
45.05,0.6555085849071052
325.36,1.1941024884452927
64.09,0.18920798362226765
127.93,0.27111812393309925
231.64,1.1011240170656078
140.03,1.2113652188644173
406.68,0.8850467190206264
190.35,0.7426396633914385
244.23,0.5315111640267718
50.92,0.2979735837492473
64.39,0.3478746040589989
17.99,0.34283494462483405
271.8,0.5215896870114715
268.59,0.5692145462924343
33.98,0.5259576136977314
137.68,0.29178099978979993
256.89,0.5444190952643935
908.65,1.9256740663785712
438.43,0.5497939616887533
1415.71,3.080971502372113
1275.16,2.7024074643518396
190.38,0.4034664928819154
180.16,0.39207735049364617
205.67,0.4358701207638593
771.45,1.1254115373978262
136.17,1.987460271010345
25.71,0.5537680453344958
800.75,4.0785709014664295
179.9,0.3812565504226105
204.64,0.43368727336566426
787.64,1.7100303951367777
27.54,0.16420149912559914
154.19,0.32677013624047974
4.12,0.10133329330316444
21.53,0.40268962625581667
694.72,3.302421331099202
407.22,1.1790426738341735
73.36,0.24124324707212114
143.89,0.7065128383012355
141.28,0.2994103693368894
731.01,1.549207064616078
179.9,0.3812565504226105
387.14,1.2731040167870908
47.62,0.6906413885923794
561.66,1.190308805505077
67.7,0.9293493182026175
127.75,0.8991975243094006
908.78,1.925949571389994
178.11,0.3774630583422521
5.77,0.03372114982281079
231.09,0.4897419468435856
261.78,1.021319732506492
164.24,0.9598547048350857
51.46,0.4363100564516037
198.18,0.7772239384597579
421.86,1.5550091618160458
407.22,1.1790426738341735
76.96,0.3696586809452674
19.24,0.2808161534423077
46.31,0.6759145564403987
17.56,0.08895305396198219
46.33,0.3383836357040353
4.2,0.6536541080344985
50.48,0.27662480234344416
30.59,0.5838163938668562
6.2,0.3900734009087732
260.66,0.7439998899095973
643.23,1.0323328459434309
38.56,0.9915353884347363
257.38,0.5454575372305251
82.08,0.17394962567364017
85.92,0.43595519420606443
161.37,0.9638404138300087
87.0,0.9327361411996119
8.79,0.17620218848737274
231.64,0.6838529774732731
160.85,2.4660678372699154
167.31,0.6786660902802004
348.79,1.0297059230396433
68.7,1.0142387319895594
342.09,2.95933676870191
254.81,0.3770054208620588
52.47,0.3832287797407885
153.56,1.0868426640243471
579.04,1.2271417062629701
341.06,1.9932296981920015
7.83,0.9267991916525756
42.89,0.5284182883660867
43.76,1.2538436993286144
57.81,0.9312512263787099
49.57,0.36204784851821775
42.21,0.7402223334727777
414.43,1.1506930564681555
905.56,2.8777711697817567
8.24,0.13273672557274813
56.6,0.8356027981165802
46.33,1.3492330835993593
348.79,1.0297059230396433
5.62,0.043801146801759186
1275.81,2.7037849894089527
1643.67,5.682519199598641
15.42,0.4411529986900023
46.33,0.8747748651211109
175.78,0.3725251608298303
364.49,1.0589088272611928
343.38,1.260237621349719
205.64,0.4358065426843002
509.64,1.1091157909945706
1275.81,2.7037849894089527
282.89,1.454279904856902
74.65,0.7034473660287665
908.65,1.9256740663785712
100.36,0.35652534979548867
251.68,0.5333777021143001
12.84,1.0733221877239074
122.11,0.8986375795118582
238.54,0.5055305032674235
349.56,1.1507403652610564
463.07,0.8282127259872611
231.09,0.4897419468435856
343.38,1.6825664482424725
820.56,1.1970544962436453
128.45,0.3774373335192041
268.59,0.5692145462924343
1276.06,2.704314806738612
5.77,0.43204964126991247
50.45,0.9628485475836189
720.46,1.1562808360748165
32.18,0.4980964099115067
773.19,1.1439771647750687
325.36,1.1941024884452927
238.54,0.5055305032674235
643.23,1.0323328459434309
389.95,1.359904625584575
113.24,1.030595450022612
5.66,0.423812992996136
558.23,1.1830397117421558
406.96,1.272230565217408
139.0,0.6676527631417902
95.24,0.8792661708223883
174.26,0.8352037928023027
89.84,0.8547767311900616
142.1,0.6603057573457659
128.42,0.2721565658992308
178.11,0.3774630583422521
257.15,0.7904705558139525
17.21,0.5125837676842889
90.07,0.8321770807189259
1027.85,5.235290791223564
113.77,0.4542892428032443
230.38,0.48823726562735403
37.32,0.5776556251677263
24.97,0.08211346618580787
102.65,0.5999091905219286
514.79,1.0909786525406093
58.95,1.0700828736287278
720.74,1.5274421687136868
1114.29,2.3614806090628715
308.86,6.343128969876108
265.13,2.2935746659824536
67.48,0.20743127787799154
2231.6,6.859864251815736
247.08,0.3965436928869967
952.38,2.018349713682522
445.83,0.9448338403274731
733.92,1.5553741383333088
176.25,1.2970671803207354
282.89,0.45501009992758173
29.6,1.4121312433063968
205.9,1.305953559173872
407.22,1.1790426738341735
101.68,0.3612146031008897
128.61,0.27255922706977176
115.83,0.4251072388634689
205.9,0.4363575527071456
252.0,0.36762422376596304
488.79,0.9379978775361925
224.72,0.8550775176623133
46.31,0.46681899129733545
40.93,0.5618651047863091
128.7,0.2727499613084489
685.73,2.117647246151685
20.34,0.2777207364477128
121.24,1.0279485278700433
1112.0,2.550748850174332
210.82,0.7651330732244913
411.59,3.006158442033755
938.51,2.0424540087244223
952.12,2.0177987036596767
330.64,0.700715207513796
1275.81,2.7037849894089527
174.75,0.3703423134316352
411.59,1.2867047826268747
238.55,0.5055516959606099
869.26,1.8421960479175006
144.15,0.692389538179058
56.6,1.0956692998066992
127.93,0.27111812393309925
28.03,0.3306062490617829
445.95,0.9450881526457094
46.08,0.7950061168794503
49.71,0.36307037623241084
558.32,1.215056762475647
250.46,0.9192122856405458
238.54,0.5055305032674235
1170.28,1.399132018722942
127.93,0.27111812393309925
175.78,0.3725251608298303
237.32,0.5029449946986877
771.96,1.2416472718727987
128.42,0.2721565658992308
199.01,0.6954857783167755
43.73,1.3676739673800804
357.8,2.6132886867020035
449.85,1.4800180082612395
17.36,0.45999325827998927
1003.63,2.1269622662626153
164.2,0.6052541230981716
175.78,0.3725251608298303
203.35,1.4343465514581084
21.95,0.12828063060843967
268.59,0.5692145462924343
347.47,0.7561895924513058
128.42,0.7468697898203313
60.62,0.8990841562743329
51.22,0.17345419897267286
558.23,1.1830397117421558
178.11,0.3774630583422521
178.11,0.3774630583422521
1029.34,1.6520085997907605
9.02,0.6754051584496725
127.92,0.2710969312399129
69.47,0.8045202293930719
64.09,0.5527639191125736
164.28,0.9600884736380167
720.46,1.1562808360748165
771.96,1.6359911432142211
105.28,0.89262966854304
27.29,0.16271092633034134
164.28,0.9600884736380167
335.92,0.711904949516194
411.57,0.600409134029196
908.78,1.925949571389994
238.54,0.5055305032674235
100.36,0.4054836964018547
114.03,0.8328488232102557
231.09,0.4897419468435856
217.77,0.7992368419865115
869.46,1.842619901781228
552.65,1.6988277373928868
411.34,1.3132006931109366
15.44,0.025705575037738237
433.73,0.9191906815719779
202.58,0.7467258237346384
100.94,0.540515133305171
172.46,1.197923942663124
236.96,0.5021820577439787
137.62,0.29165384363068175
668.23,3.9389287831872983
15.42,0.5564669508139161
718.14,4.281759788745743
107.85,0.8283462191844522
253.55,0.9305528827923037
84.94,0.5499652983416462
9.76,0.2509695381515308
334.11,0.9673639500877553
128.7,0.9399951201189152
892.94,1.8923803453828003
127.93,0.27111812393309925
1276.06,2.704314806738612
643.23,1.3631776038262131
123.53,0.7184303468035005
96.53,1.5635463306838824
9.02,0.6754051584496725
58.69,0.8469280998593023
540.04,1.1444902028361674
256.89,0.5444190952643935
197.89,0.4193822054648715
128.45,0.48876249173960545
178.61,0.3785226930015701
10.45,0.06107209976574917
63.07,0.5037333327577014
76.94,0.1630565813758513
81.06,0.39989316170106104
386.08,1.101985258560183
342.33,0.42928396073469177
268.59,0.5692145462924343
118.15,0.9074557792920077
238.54,0.5055305032674235
9.02,0.6754051584496725
105.51,0.6136289637435225
223.69,0.6907915834098995
180.18,2.259879810562343
501.92,1.0637036564097646
